client_iteration	read_in_loop	read_id	channel	read_number	seq_len	counter	mode	decision	condition	barcode	previous_action	action_override	timestamp
2	183	f924deaf-a3d6-4f15-8233-e644b5cace9e	179	1580	1522	1	no_map	unblock	hum_test2	None	None	True	1706029640.1609128
2	184	1d73e7b7-ed94-4ca8-805f-a194d6cf2485	242	1419	1408	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.1637683
2	185	9aa9d91e-8f51-4e88-bf09-8c634a31a6cb	256	1108	1377	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.1695795
2	186	97d8db94-0644-4f35-b52d-acb6ca0d2a9d	203	1160	1139	1	no_map	unblock	hum_test2	None	None	True	1706029640.1697388
2	187	57c80916-df4c-4aeb-98c9-cb47ea616d46	220	243	1484	1	no_map	unblock	hum_test2	None	None	True	1706029640.169891
2	188	f85823db-c0aa-4e08-90d7-00ecbaa1385c	208	87	284	1	no_map	unblock	hum_test2	None	None	True	1706029640.1699553
2	189	4448e925-14e9-42d5-b89f-aca5e3c24910	316	258	1383	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.17044
2	190	ff9ce017-e45a-43b1-b921-e309f61cb075	205	51	1543	1	no_map	unblock	hum_test2	None	None	True	1706029640.170579
2	191	3cd32022-66e7-4a04-9ed7-d3e1bc4a7d5f	283	1272	1731	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.1710594
2	192	dd0e236f-856a-487f-8865-cc7ceff11043	349	52	1554	1	no_map	unblock	hum_test2	None	None	True	1706029640.1712062
2	193	d660e1cc-e04b-4300-954b-ba8fe99ab942	322	1825	1496	1	no_map	unblock	hum_test2	None	None	True	1706029640.1713774
2	194	a5e39d57-fc9d-4d38-a331-a4d1b9c856a9	353	767	1364	1	no_map	unblock	hum_test2	None	None	True	1706029640.171493
2	195	063f04ce-10e9-416f-bed9-fa3ef90c95a8	381	310	1097	1	no_map	unblock	hum_test2	None	None	True	1706029640.1715927
2	196	705c2b1f-9127-4267-b7fa-a94bcaf36949	394	92	1415	1	no_map	unblock	hum_test2	None	None	True	1706029640.1717188
2	197	36e4436a-9ba2-4d39-8da8-442ed0033dce	284	73	1086	1	no_map	unblock	hum_test2	None	None	True	1706029640.1718209
2	198	05a5569e-c1ff-44dc-9064-1fb0ea983987	377	2549	699	1	no_map	unblock	hum_test2	None	None	True	1706029640.1719038
2	199	4ff67310-f8fd-4867-9dff-1ea26de01e38	422	125	1334	1	no_map	unblock	hum_test2	None	None	True	1706029640.1720212
2	200	019ffc7b-e7f4-4ba5-b618-942158863806	435	187	1297	1	no_map	unblock	hum_test2	None	None	True	1706029640.172144
2	201	20cea7da-46b4-4eb6-9546-a94f5b585067	407	544	1679	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.175286
2	202	4e08c12b-5f66-4338-af18-34e5af964eb8	468	1372	973	1	no_map	unblock	hum_test2	None	None	True	1706029640.1753948
2	203	071dd5be-6bed-41c9-b0e7-a39de8ec787b	396	62	1536	1	no_map	unblock	hum_test2	None	None	True	1706029640.1755376
2	204	81fcd21b-289f-4f25-b5af-36be77efa5a2	434	91	1485	1	no_map	unblock	hum_test2	None	None	True	1706029640.1756647
2	205	8c53e527-32b1-4bf1-bf2c-a1609bf27f5d	474	472	1463	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.178846
2	206	fe80504d-86c6-4376-803b-2a93ddd0ee5e	467	87	1449	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.1812587
2	207	91849ef3-57d2-485a-915f-7159edf92163	465	128	1534	1	no_map	unblock	hum_test2	None	None	True	1706029640.1814203
2	208	dc2fd4bc-2888-4202-b764-e0b2468aeb8f	500	319	1606	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.1855757
2	209	167afcfe-0a99-48bb-9e7f-d2c605260b62	8	285	1225	1	no_map	unblock	hum_test2	None	None	True	1706029640.1857216
2	210	4381f9aa-49b7-4f01-abc2-332c5b0d41a6	63	61	1335	1	no_map	unblock	hum_test2	None	None	True	1706029640.18592
2	211	046718ab-c031-4b76-bb14-6ed3444a3e57	450	167	1402	1	no_map	unblock	hum_test2	None	None	True	1706029640.1860588
2	212	b27e2f6c-ecf1-4b1b-a356-ff7fa821feab	475	262	1472	1	no_map	unblock	hum_test2	None	None	True	1706029640.186241
2	213	7d20285e-27bc-49b9-a54d-e08cd2c01043	508	3338	1441	1	no_map	unblock	hum_test2	None	None	True	1706029640.1863806
2	214	dec31eca-6bad-4c0c-9455-3c85082c4240	59	1371	1752	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.1919723
2	215	9560b2a5-2024-4c1b-8d53-1184c56b1f03	70	125	1650	1	no_map	unblock	hum_test2	None	None	True	1706029640.1922169
2	216	56582482-ead6-4457-ab98-692838dafa3d	11	151	1914	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.1971865
2	217	f85a2595-d3d1-40e9-91f8-9c18e4acfdfb	65	3233	898	1	no_map	unblock	hum_test2	None	None	True	1706029640.1973097
2	218	3ffec712-88fe-489c-91f6-872f8b42b139	66	72	1466	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2022023
2	219	5a30d84a-e2c4-4492-b5b4-8ddac69204e8	113	98	1415	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.2025826
2	220	36627058-b7ef-4389-ada8-331747ed83e9	90	2034	1328	1	no_map	unblock	hum_test2	None	None	True	1706029640.2027333
2	221	91ccc2f1-e88e-4d38-bd01-fc90bbb9c08e	176	1124	1648	1	no_map	unblock	hum_test2	None	None	True	1706029640.2028906
2	222	9757d3a0-f151-446d-965f-611c97ead2c4	142	519	1510	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2041306
2	223	b0e67e90-07da-4472-af02-68731d881aa5	84	67	1352	1	no_map	unblock	hum_test2	None	None	True	1706029640.2042987
2	224	bfa125e5-5ac0-49d0-b1ad-10f8bbcbfa1d	130	125	1287	1	no_map	unblock	hum_test2	None	None	True	1706029640.204419
2	225	92f96c4f-8675-4997-a69e-8550d7769026	163	143	1157	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2084668
2	226	26103ec5-a3de-4458-bbc3-f02bc6060697	96	150	1481	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.208789
2	227	72ab6ec0-dd4a-4639-92c3-1fb8eff43653	141	2244	1385	1	no_map	unblock	hum_test2	None	None	True	1706029640.2089515
2	228	ad080a3e-7168-48f0-b1e5-06fc796048aa	192	157	1505	1	no_map	unblock	hum_test2	None	None	True	1706029640.2091093
2	229	54cb582b-89b6-475a-9d8e-c1cbd0dd4f88	131	2812	1480	1	no_map	unblock	hum_test2	None	None	True	1706029640.2093074
2	230	6b0f30cb-ce84-4f82-825e-37839715b7f4	264	2643	1272	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2120967
2	231	b059e9da-9fed-4c61-8c45-7315ee574de2	308	2359	1615	1	no_map	unblock	hum_test2	None	None	True	1706029640.2122939
2	232	bd1bc3b3-c509-43a0-b6a8-38b6345635af	248	1127	1228	1	no_map	unblock	hum_test2	None	None	True	1706029640.2124717
2	233	66da0342-e579-447a-9ca2-295576ab81b5	374	87	1409	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.214505
2	234	acb44363-6df4-49b8-b8dd-4c30bb1f1760	279	115	977	1	no_map	unblock	hum_test2	None	None	True	1706029640.2146547
2	235	30fffa3a-f085-4ad2-b516-1c22e2d5fa12	261	162	1152	1	no_map	unblock	hum_test2	None	None	True	1706029640.2147725
2	236	cb4abb4b-393a-4e06-820e-0002fa81f167	296	1455	1375	1	no_map	unblock	hum_test2	None	None	True	1706029640.2149217
2	237	e8aa9823-761a-48f9-a345-0da3e7b106af	315	242	1437	1	no_map	unblock	hum_test2	None	None	True	1706029640.215048
2	238	9b6a43c5-ab97-4953-9ca6-e2964ae1ca4f	363	215	1489	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2161434
2	239	bc316bca-053a-4483-8df3-e27b3b5c616c	364	53	1242	1	no_map	unblock	hum_test2	None	None	True	1706029640.2162695
2	240	9aedc977-9299-423e-b689-e6df19a95d09	337	99	1279	1	no_map	unblock	hum_test2	None	None	True	1706029640.2163768
2	241	b43063ed-dc96-488c-adc7-3d93eace8f4b	375	472	716	1	no_map	unblock	hum_test2	None	None	True	1706029640.216459
2	242	3894ab3d-b77f-488e-a319-d42546668311	354	992	1833	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2193289
2	243	4f129733-f6ed-41a7-aa80-214484be2943	411	78	1473	1	no_map	unblock	hum_test2	None	None	True	1706029640.2194843
2	244	8445f23a-94f5-421e-be15-7436a494622f	426	782	1671	1	no_map	unblock	hum_test2	None	None	True	1706029640.219652
2	245	57f30f27-46e9-468b-8d03-fe68d946a9db	454	2473	1478	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2206848
2	246	db48a561-2b65-47d1-a183-a03c60e81b5c	466	86	1465	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.2209957
2	247	47170b95-358f-4a3a-a894-3439725c3fda	401	96	1477	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.22724
2	248	acee2d84-f3ab-4163-adf2-aa3bd020e74b	409	86	1435	1	no_map	unblock	hum_test2	None	None	True	1706029640.2274196
2	249	40524938-fbda-4b6f-8e5b-59ab972198fe	45	3067	1443	1	no_map	unblock	hum_test2	None	None	True	1706029640.2276013
2	250	90d84017-a2e7-4266-86c4-264cbb227d09	346	2373	1328	1	no_map	unblock	hum_test2	None	None	True	1706029640.2277305
2	251	94c81d0b-d570-43e5-a208-6bb481551de4	393	76	1552	1	no_map	unblock	hum_test2	None	None	True	1706029640.2278883
2	252	2648575e-57cf-4b5a-800d-c626da6e86e7	479	123	1034	1	no_map	unblock	hum_test2	None	None	True	1706029640.2279947
2	253	104f84c9-3828-43a3-bef0-2d329e483534	447	82	1407	1	no_map	unblock	hum_test2	None	None	True	1706029640.2281368
2	254	16a5d8c0-2e82-4158-85be-8e6e055cc88d	442	140	1241	1	no_map	unblock	hum_test2	None	None	True	1706029640.2282872
2	255	af6b32be-66d0-4fd9-98fe-2d507c4a3ea5	382	125	1147	1	no_map	unblock	hum_test2	None	None	True	1706029640.2283995
2	256	290eb4db-bc58-4e9b-a159-6c3b8759daf9	473	131	1585	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.230191
2	257	213d99cf-4c66-4476-943f-5081521d7cd9	480	178	1500	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.230534
2	258	74a9c684-f626-4d15-94e4-4ee22bf5dcd6	491	104	1383	1	no_map	unblock	hum_test2	None	None	True	1706029640.2306783
2	259	e23fee6b-1c58-418a-89dd-326eb70bf6a3	462	55	1483	1	no_map	unblock	hum_test2	None	None	True	1706029640.2308607
2	260	2a338dd5-107e-4b04-ab4c-03a90af7f757	453	132	1551	1	no_map	unblock	hum_test2	None	None	True	1706029640.2310033
2	261	1dd9510a-f773-4251-89d0-3c04c7c9790d	471	75	788	1	no_map	unblock	hum_test2	None	None	True	1706029640.231102
2	262	3ce2c208-555a-4215-9b21-6a694fb9718d	504	315	1278	1	no_map	unblock	hum_test2	None	None	True	1706029640.2312973
2	263	c16dede0-7ae2-4248-8142-cabd0907f5b4	79	142	1321	1	no_map	unblock	hum_test2	None	None	True	1706029640.2314143
2	264	da5a814d-9ed1-4e39-abdc-8a15539333f1	99	151	2127	1	no_map	unblock	hum_test2	None	None	True	1706029640.231607
2	265	bacfa438-0787-4bfc-93bd-9ab1065d9547	12	1427	1235	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.231963
2	266	172d8553-aa02-40cc-a4b7-9a0f7eef6b7c	69	4228	936	1	no_map	unblock	hum_test2	None	None	True	1706029640.232068
2	267	b320956e-ef91-48cc-bd4c-ba657e0e2762	101	95	717	1	no_map	unblock	hum_test2	None	None	True	1706029640.2321517
2	268	96c95841-daec-4078-afa4-e7215dfe28ce	97	157	1212	1	no_map	unblock	hum_test2	None	None	True	1706029640.2323062
2	269	afee7f15-33bd-42f8-8a0a-ac64e20df6b3	20	1677	1679	1	no_map	unblock	hum_test2	None	None	True	1706029640.2324643
2	270	be3f4540-1f8c-488a-9ba5-c0c9810b5809	104	81	1546	1	no_map	unblock	hum_test2	None	None	True	1706029640.2326224
2	271	c6850c3b-b976-450a-a3fd-5c72dc883991	103	102	1107	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2340546
2	272	a0efe20e-4f17-467d-990e-79e70834d1d2	119	400	1465	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.23921
2	273	cc9a5143-1b54-4fad-9e01-5d48037290d7	102	364	1403	1	no_map	unblock	hum_test2	None	None	True	1706029640.2393887
2	274	0d14b2c1-4d74-463b-a25a-0b5f600fb016	107	160	1229	1	no_map	unblock	hum_test2	None	None	True	1706029640.2395196
2	275	763d169a-9f9b-4e7e-899a-6a9953e2e916	112	50	1215	1	no_map	unblock	hum_test2	None	None	True	1706029640.2396193
2	276	4043ed34-874d-4e52-a24e-75460f0a8d58	160	236	658	1	no_map	unblock	hum_test2	None	None	True	1706029640.239694
2	277	383edfad-296c-4377-9877-153765bce6c0	170	305	569	1	no_map	unblock	hum_test2	None	None	True	1706029640.2397618
2	278	034a3340-11ec-4366-a3d0-271130cb4aba	177	127	1678	1	no_map	unblock	hum_test2	None	None	True	1706029640.239937
2	279	53c7bfb8-afa3-4cc1-90cc-f7daafbb1d04	184	3515	1157	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.240612
2	280	d3d1b573-1e43-4bf7-8a75-bd631bf77ee4	486	2902	1444	1	no_map	unblock	hum_test2	None	None	True	1706029640.2407367
2	281	2ab04b75-5a71-4d65-b027-f11eade4afec	171	157	1637	1	no_map	unblock	hum_test2	None	None	True	1706029640.2408528
2	282	27168bce-2b92-4111-b44c-44cdc423ae23	185	174	913	1	no_map	unblock	hum_test2	None	None	True	1706029640.2409375
2	283	61fbcd8c-c745-47e7-88e6-9349779b2d6a	488	1522	1660	1	no_map	unblock	hum_test2	None	None	True	1706029640.241146
2	284	c53156c0-09ac-4ccc-b569-3e801e4c3f38	187	134	792	1	no_map	unblock	hum_test2	None	None	True	1706029640.2412345
2	285	c8c3356b-8a48-4b10-91e5-9035d547f6eb	483	157	1323	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2443986
2	286	1ea8ebc5-9532-4fda-9e7e-37f5de3868b3	172	104	1475	1	no_map	unblock	hum_test2	None	None	True	1706029640.2445755
2	287	15821ac1-e676-456e-b773-a4de5cfe72d4	403	679	746	1	no_map	unblock	hum_test2	None	None	True	1706029640.2446787
2	288	308c8ed6-b965-4bbc-8b77-0a7995f92fcb	199	117	1255	1	no_map	unblock	hum_test2	None	None	True	1706029640.2447824
2	289	b17f30de-0c93-4594-a49c-b25df1468fe5	61	3362	1045	1	no_map	unblock	hum_test2	None	None	True	1706029640.244863
2	290	f20310ba-53d9-49c9-ad3f-09b5148e6e42	137	91	1222	1	no_map	unblock	hum_test2	None	None	True	1706029640.244968
2	291	79b5cfe4-d12d-4ee5-8b57-3e023866783b	168	3081	661	1	no_map	unblock	hum_test2	None	None	True	1706029640.2450383
2	292	4bbac5c6-1782-46be-96e9-96927e8ec1e9	416	208	313	1	no_map	unblock	hum_test2	None	None	True	1706029640.2450871
2	293	a81e6109-1bb9-4b01-a090-2b0205db5449	198	1591	1253	1	no_map	unblock	hum_test2	None	None	True	1706029640.2451928
2	294	7fa16795-5d9b-4d7f-b6d6-419965e5d7e3	22	362	1537	1	no_map	unblock	hum_test2	None	None	True	1706029640.2453163
2	295	35176d20-e73b-4218-8616-47aaf54b216b	125	128	325	1	no_map	unblock	hum_test2	None	None	True	1706029640.2453737
2	296	80f10f65-7991-4cfe-a9a6-c53755ab2ab3	371	292	1097	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2489142
2	297	c972085e-cf1f-428b-9352-e5e4df4a7bc5	188	1889	882	1	no_map	unblock	hum_test2	None	None	True	1706029640.2490132
2	298	436d7e69-2e6e-4a6b-af36-cf4b04be9402	114	224	978	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.2492554
2	299	a4c7a958-ad02-469c-92f1-7c456e6625a3	432	103	1480	1	no_map	unblock	hum_test2	None	None	True	1706029640.2493868
2	300	e8f73645-2046-4741-b5d6-6ae8e31f03bf	194	249	1174	1	no_map	unblock	hum_test2	None	None	True	1706029640.2494721
2	301	325f4561-0348-4e00-a628-d384abcb012a	13	2985	1491	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.250752
2	302	43c1ae22-8ebf-401d-97aa-f7d71dd4a944	165	3408	1335	1	no_map	unblock	hum_test2	None	None	True	1706029640.2509227
2	303	3a1693e0-c487-4ce3-a170-766bd89559f2	159	84	1178	1	no_map	unblock	hum_test2	None	None	True	1706029640.2510185
2	304	7bb989cd-48bd-4c1c-a38c-210dbee4610e	166	132	1372	1	no_map	unblock	hum_test2	None	None	True	1706029640.251166
2	305	9d3228d9-ff90-4278-a02f-0b08fa1c7f3e	152	970	1305	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.2518127
2	306	8d7b52ed-dfeb-44e6-a203-eedebd34f6c6	153	81	871	1	no_map	unblock	hum_test2	None	None	True	1706029640.2519078
2	307	d82f01f4-aa96-49aa-b828-db9c8910e512	162	434	1226	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2571325
2	308	d5cd1012-7d23-4746-a14b-f3c562dfb353	150	140	1415	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.2574935
2	309	e3eabbb1-481e-461f-b085-b37c3fc41e5c	149	425	579	1	no_map	unblock	hum_test2	None	None	True	1706029640.2575724
2	310	cdde9605-7699-4709-ae10-33920ca3b688	151	74	1486	1	no_map	unblock	hum_test2	None	None	True	1706029640.2577534
2	311	2b605404-631a-409f-a865-25f632902d6c	146	130	1606	1	no_map	unblock	hum_test2	None	None	True	1706029640.2579026
2	312	83b384a1-b759-4c09-ab32-ccccaac6fd9f	124	1059	1611	1	no_map	unblock	hum_test2	None	None	True	1706029640.2580512
2	313	6a866199-b541-4262-98fd-433488710ae0	139	2048	1534	1	no_map	unblock	hum_test2	None	None	True	1706029640.2582562
2	314	67cd0940-8a15-421c-a9ac-61b89e61fa7b	126	603	1707	1	no_map	unblock	hum_test2	None	None	True	1706029640.2594004
2	315	feb30826-307a-435e-88e2-7b257986fc60	306	122	350	1	no_map	unblock	hum_test2	None	None	True	1706029640.2594748
2	316	92913f0d-8bb9-4edf-8f0f-5270862795ee	288	119	752	1	no_map	unblock	hum_test2	None	None	True	1706029640.2595615
2	317	a5d27a89-9be1-4528-ad1a-521ce6b1f49c	236	131	963	1	no_map	unblock	hum_test2	None	None	True	1706029640.259688
2	318	6212a889-3039-4da0-8973-6169b1a493e9	280	2112	1508	1	no_map	unblock	hum_test2	None	None	True	1706029640.2598255
2	319	d5307e8d-d086-45b1-a8be-30bb10a0b000	206	392	1504	1	no_map	unblock	hum_test2	None	None	True	1706029640.2599676
2	320	6f09ee7d-df40-438f-8c6a-1004ab2b1a1d	244	428	1473	1	no_map	unblock	hum_test2	None	None	True	1706029640.2601397
2	321	0cf3d0e7-87d1-4973-a7c9-7a90f4dbff1b	239	68	1435	1	no_map	unblock	hum_test2	None	None	True	1706029640.260254
2	322	916590b5-387b-41b9-92ea-5496bf8aa377	341	450	1517	1	no_map	unblock	hum_test2	None	None	True	1706029640.2603743
2	323	4d871bfa-6a89-481e-9e88-56ca5cc63257	134	54	1485	1	no_map	unblock	hum_test2	None	None	True	1706029640.2605186
2	324	930ca8e3-3d49-4a4f-b02e-4c7bc03906d2	190	181	1398	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2616732
2	325	1beba53f-acf7-48a2-9cfd-bafb585e3760	132	164	1517	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2633545
2	326	d3a8bfcf-bb62-49bc-994e-910ce980eb05	56	828	1017	1	no_map	unblock	hum_test2	None	None	True	1706029640.263467
2	327	21ac37ed-6555-492f-9406-7d90ffe1e279	189	101	1382	1	no_map	unblock	hum_test2	None	None	True	1706029640.2635868
2	328	1127cf74-296b-4054-8dbb-34d2f92d249e	75	132	1525	1	no_map	unblock	hum_test2	None	None	True	1706029640.2637064
2	329	2a0ee698-6fd7-431a-9da6-561196b16910	48	2007	1449	1	no_map	unblock	hum_test2	None	None	True	1706029640.263832
2	330	f5971cf7-03dc-4e0b-b658-0373592835bd	88	148	1424	1	no_map	unblock	hum_test2	None	None	True	1706029640.2639413
2	331	0cd314ac-ff44-4ffe-a906-88992ce2c214	492	240	1016	1	no_map	unblock	hum_test2	None	None	True	1706029640.264032
2	332	972a48d0-64bf-4b5a-9345-310cf9cd4f29	505	601	1300	1	no_map	unblock	hum_test2	None	None	True	1706029640.2641442
2	333	6fa2fed0-8115-4fa8-a832-f499635bbc6a	42	148	1639	1	no_map	unblock	hum_test2	None	None	True	1706029640.2643242
2	334	c5a79246-4b0b-4393-8c13-c07b0aa9ff40	82	116	1709	1	no_map	unblock	hum_test2	None	None	True	1706029640.2644784
2	335	71a53c91-5911-48a7-99bb-31ab3dd23329	503	2006	971	1	no_map	unblock	hum_test2	None	None	True	1706029640.264576
2	336	24b331fb-84b3-47f2-82f7-1e98541ae6ef	512	341	1622	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2693841
2	337	bc142ded-ee91-4db4-9584-6d24e4437fc6	470	143	1562	1	no_map	unblock	hum_test2	None	None	True	1706029640.269545
2	338	1a3a2bc4-c1a8-418a-a583-6b6ec2203ced	50	1022	1511	1	no_map	unblock	hum_test2	None	None	True	1706029640.2696989
2	339	d67ca380-fd50-4c8f-a434-368897b823ea	399	78	1214	1	no_map	unblock	hum_test2	None	None	True	1706029640.269845
2	340	319ae2d0-05bb-491e-b7f1-4f03ca738f51	424	87	1249	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.2706053
2	341	a06ac311-f9fb-46ec-856c-b8ee930d5c1d	459	264	716	1	no_map	unblock	hum_test2	None	None	True	1706029640.2706947
2	342	c2d996c0-afc4-44ac-9a93-b80f42aaa826	437	132	1671	1	no_map	unblock	hum_test2	None	None	True	1706029640.2708256
2	343	8574ecd4-9f86-4832-99cd-ea6b770e23a3	446	115	1364	1	no_map	unblock	hum_test2	None	None	True	1706029640.2709365
2	344	468831b9-7e30-4f03-a351-7744bbe254fd	352	78	1406	1	no_map	unblock	hum_test2	None	None	True	1706029640.2710443
2	345	dcf134c0-31e2-467d-ab96-25f7fbc844d9	357	987	1696	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2723346
2	346	46f9058d-6ff7-4993-8eb1-c37656d7946d	423	85	1323	1	no_map	unblock	hum_test2	None	None	True	1706029640.2724683
2	347	0adb014c-51a6-4b36-88b9-3d8d7a490208	373	113	967	1	no_map	unblock	hum_test2	None	None	True	1706029640.2725635
2	348	ae5e4038-32ed-49e2-a4c4-1c67344dd18f	360	1191	1523	1	no_map	unblock	hum_test2	None	None	True	1706029640.2727568
2	349	6a21465e-9d27-48d4-8a24-b39d725d96f8	348	2265	1544	1	no_map	unblock	hum_test2	None	None	True	1706029640.2728908
2	350	1802be7b-d584-4dda-a4a9-6392b27b77ea	325	108	1603	1	no_map	unblock	hum_test2	None	None	True	1706029640.2730772
2	351	ed94c48a-8999-490a-8401-87eaa4778ad1	285	62	1266	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.2763095
2	352	d5059491-3027-47ff-9691-61a459089717	282	94	1362	1	no_map	unblock	hum_test2	None	None	True	1706029640.27651
2	353	1e274eb1-0d16-44b5-9113-d3f12139c996	323	2622	255	1	no_map	unblock	hum_test2	None	None	True	1706029640.276574
2	354	788a7ebe-384d-4599-b2c0-18358d52280e	247	130	1715	1	no_map	unblock	hum_test2	None	None	True	1706029640.2767847
2	355	b5577a57-b5f4-4fc4-b426-2f2be7434a68	311	98	1465	1	no_map	unblock	hum_test2	None	None	True	1706029640.276932
2	356	bb4e052b-329c-4793-b981-18e114555321	312	122	957	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.277164
2	357	88f8e768-6f83-4bde-b28c-29d201b4bb52	202	4605	301	1	no_map	unblock	hum_test2	None	None	True	1706029640.277219
2	358	16dfcb5f-1b4f-49b2-9f53-61e4f6674ddf	235	213	262	1	no_map	unblock	hum_test2	None	None	True	1706029640.2772768
2	359	a052ee1d-6849-4af9-9104-5978f20ca456	173	160	1741	1	no_map	unblock	hum_test2	None	None	True	1706029640.2774336
2	360	19aebc4d-84a0-402a-8608-62499ea2d528	180	197	1242	1	no_map	unblock	hum_test2	None	None	True	1706029640.2775314
2	361	f30284f5-3bdd-4cf1-94a1-742d43550daf	217	2673	1462	1	no_map	unblock	hum_test2	None	None	True	1706029640.2776384
2	362	fde8b00b-2ff5-4ee6-9e67-2c0ac147be6b	213	905	1553	1	no_map	unblock	hum_test2	None	None	True	1706029640.2778327
2	363	f8ba2896-d1d7-445e-9cda-83a8f17f327a	225	315	1406	1	no_map	unblock	hum_test2	None	None	True	1706029640.2779524
